timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"5.699";"0";"-0.253";"0";"-0.025";"47.331";"45.49";"47.331";"0";;;;;;
"5.731";;;;;;;;;"0.001";;;;;
"5.799";"0";"-0.252";"0";"0";"47.331";"45.49";"47.331";"0";;;;;;
"5.831";;;;;;;;;"0.001";;;;;
"5.899";"0";"-0.252";"0";"0";"47.331";"45.49";"47.331";"0";;;;;;
"5.931";;;;;;;;;"0.001";;;;;
"5.999";"0";"-0.252";"0";"0";"47.331";"45.49";"47.331";"0";;;;;;
"6.03";;;;;;;;;;"0";"21";;;
"6.031";;;;;;;;;"0.001";;;;;
"6.099";"0";"-0.252";"0";"0";"46.9";"45.49";"47.331";"0";;;;;;
"6.131";;;;;;;;;"0.001";;;;;
"6.199";"0";"-0.252";"0";"0";"46.9";"45.49";"47.331";"0";;;;;;
"6.231";;;;;;;;;"0.001";;;;;
"6.299";"0";"-0.252";"0";"0";"46.9";"45.49";"47.331";"0";;;;;;
"6.331";;;;;;;;;"0.001";;;;;
"6.399";"0";"-0.252";"0";"0.006";"46.9";"45.49";"47.331";"0";;;;;;
"6.431";;;;;;;;;"0.001";;;;;
"6.499";"0";"-0.252";"0";"0";"46.9";"45.49";"47.331";"0";;;;;;
"6.531";;;;;;;;;"0.001";;;;;
"6.599";"0";"-0.252";"0";"0";"47.225";"45.49";"47.331";"0";;;;;;
"6.631";;;;;;;;;"0.001";;;;;
"6.699";"0";"-0.252";"0";"0.004";"47.225";"45.49";"47.331";"0";;;;;;
"6.731";;;;;;;;;"0.001";;;;;
"6.799";"0";"-0.252";"0";"0";"47.225";"45.49";"47.331";"0";;;;;;
"6.831";;;;;;;;;"0.001";;;;;
"6.899";"0";"-0.252";"0";"0";"47.225";"45.49";"47.331";"0";;;;;;
"6.931";;;;;;;;;"0.001";;;;;
"6.999";"0";"-0.252";"0";"0";"47.225";"45.49";"47.331";"0";;;;;;
"7.03";;;;;;;;;;"0";"21";;;
"7.031";;;;;;;;;"0.001";;;;;
"7.099";"0";"-0.252";"0";"0";"47.225";"45.49";"47.331";"0";;;;;;
"7.131";;;;;;;;;"0.001";;;;;
"7.199";"0";"-0.252";"0";"0.001";"47.225";"45.49";"47.331";"0";;;;;;
"7.231";;;;;;;;;"0.001";;;;;
"7.299";"0";"-0.252";"0";"0.003";"47.225";"45.49";"47.331";"0";;;;;;
"7.331";;;;;;;;;"0.001";;;;;
"7.399";"-0.229";"-0.252";"0.935";"0";;;;;;;;;;
"7.4";;;;;"47.225";"45.49";"47.331";"0";;;;;;
"7.431";;;;;;;;;"0.031";;;;;
"7.499";"-0.044";"-0.185";"2.767";"1.982";;;;;;;;;;
"7.5";;;;;"47.225";"45.49";"47.331";"0";;;;;;
"7.531";;;;;;;;;"0.16";;;;;
"7.599";"0.325";"0.166";"4.6";"3.795";;;;;;;;;;
"7.6";;;;;"47.225";"45.49";"47.331";"0";;;;;;
"7.631";;;;;;;;;"0.16";;;;;
"7.699";"0.876";"0.665";"6.432";"5.327";;;;;;;;;;
"7.7";;;;;"47.225";"45.49";"47.331";"0";;;;;;
"7.731";;;;;;;;;"0.265";;;;;
"7.799";"1.611";"1.353";"8.265";"7.835";;;;;;;;;;
"7.8";;;;;"47.225";"45.49";"47.331";"0";;;;;;
"7.831";;;;;;;;;"0.256";;;;;
"7.899";"2.529";"2.232";"10.098";"9.606";;;;;;;;;;
"7.9";;;;;"47.225";"45.49";"47.331";"0";;;;;;
"7.931";;;;;;;;;"0.23";;;;;
"7.999";"3.631";"3.279";"11.93";"10.742";;;;;;;;;;
"8";;;;;"47.225";"45.49";"47.331";"0";;;;;;
"8.03";;;;;;;;;;"0";"21";;;
"8.031";;;;;;;;;"0.289";;;;;
"8.099";"4.915";"4.568";"13.763";"14.365";;;;;;;;;;
"8.1";;;;;"46.9";"45.49";"47.331";"0";;;;;;
"8.131";;;;;;;;;"0.256";;;;;
"8.199";"6.381";"5.974";"15.326";"13.863";;;;;;;;;;
"8.2";;;;;"46.9";"45.49";"47.331";"0";;;;;;
"8.231";;;;;;;;;"0.291";;;;;
"8.299";"7.914";"7.541";"15.326";"16.07";;;;;;;;;;
"8.3";;;;;"46.9";"45.49";"47.331";"0";;;;;;
"8.331";;;;;;;;;"0.252";;;;;
"8.399";"9.447";"9.065";"15.326";"16.328";;;;;;;;;;
"8.4";;;;;"46.9";"45.49";"47.331";"0";;;;;;
"8.431";;;;;;;;;"0.273";;;;;
"8.499";"10.979";"10.605";"15.326";"16.216";;;;;;;;;;
"8.5";;;;;"46.9";"45.49";"47.331";"0";;;;;;
"8.531";;;;;;;;;"0.263";;;;;
"8.599";"12.512";"12.125";"15.326";"15.506";;;;;;;;;;
"8.6";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"8.631";;;;;;;;;"0.289";;;;;
"8.699";"14.045";"13.64";"15.326";"15.86";;;;;;;;;;
"8.7";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"8.731";;;;;;;;;"0.3";;;;;
"8.799";"15.577";"15.174";"15.326";"16.104";;;;;;;;;;
"8.8";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"8.831";;;;;;;;;"0.3";;;;;
"8.899";"17.11";"16.702";"15.326";"15.693";;;;;;;;;;
"8.9";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"8.931";;;;;;;;;"0.31";;;;;
"8.999";"18.643";"18.228";"15.265";"15.477";;;;;;;;;;
"9";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"9.03";;;;;;;;;;"0";"21";;;
"9.031";;;;;;;;;"0.302";;;;;
"9.099";"20.078";"19.734";"13.432";"13.926";;;;;;;;;;
"9.1";;;;;"47.225";"45.49";"47.44";"0";;;;;;
"9.131";;;;;;;;;"0.287";;;;;
"9.199";"21.329";"20.972";"11.599";"10.908";;;;;;;;;;
"9.2";;;;;"47.225";"45.49";"47.44";"0";;;;;;
"9.231";;;;;;;;;"0.264";;;;;
"9.299";"22.398";"22.084";"9.767";"10.99";;;;;;;;;;
"9.3";;;;;"47.225";"45.49";"47.44";"0";;;;;;
"9.331";;;;;;;;;"0.268";;;;;
"9.399";"23.283";"23.013";"7.934";"8.982";;;;;;;;;;
"9.4";;;;;"47.225";"45.49";"47.44";"0";;;;;;
"9.431";;;;;;;;;"0.244";;;;;
"9.499";"23.984";"23.768";"6.101";"6.471";;;;;;;;;;
"9.5";;;;;"47.225";"45.49";"47.44";"0";;;;;;
"9.531";;;;;;;;;"0.218";;;;;
"9.599";"24.503";"24.315";"4.269";"4.389";;;;;;;;;;
"9.6";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"9.631";;;;;;;;;"0.198";;;;;
"9.699";"24.838";"24.72";"2.437";"2.771";;;;;;;;;;
"9.7";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"9.731";;;;;;;;;"0.116";;;;;
"9.799";"24.99";"24.909";"0.604";"1.166";;;;;;;;;;
"9.8";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"9.831";;;;;;;;;"0.128";;;;;
"9.899";"24.896";"24.857";"-1.228";"-1.325";;;;;;;;;;
"9.9";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"9.931";;;;;;;;;"0.04";;;;;
"9.999";"24.681";"24.705";"-3.06";"-2.617";;;;;;;;;;
"10";;;;;"47.44";"45.49";"47.44";"0";;;;;;
"10.03";;;;;;;;;;"0";"22";;;
"10.031";;;;;;;;;"0.038";;;;;
"10.099";"24.284";"24.344";"-4.893";"-4.087";;;;;;;;;;
"10.1";;;;;"47.765";"45.49";"47.765";"0";;;;;;
"10.131";;;;;;;;;"0.047";;;;;
"10.199";"23.703";"23.809";"-6.726";"-5.474";;;;;;;;;;
"10.2";;;;;"47.765";"45.49";"47.765";"0";;;;;;
"10.231";;;;;;;;;"0.049";;;;;
"10.299";"22.939";"23.102";"-8.558";"-7.997";;;;;;;;;;
"10.3";;;;;"47.765";"45.49";"47.765";"0";;;;;;
"10.331";;;;;;;;;"0.038";;;;;
"10.399";"21.991";"22.205";"-10.391";"-9.119";;;;;;;;;;
"10.4";;;;;"47.765";"45.49";"47.765";"0";;;;;;
"10.431";;;;;;;;;"0.047";;;;;
"10.499";"20.861";"21.114";"-12.223";"-11.614";;;;;;;;;;
"10.5";;;;;"47.765";"45.49";"47.765";"0";;;;;;
"10.531";;;;;;;;;"0.055";;;;;
"10.599";"19.547";"19.834";"-14.056";"-13.555";;;;;;;;;;
"10.6";;;;;"47.01";"45.49";"47.765";"0";;;;;;
"10.631";;;;;;;;;"0.064";;;;;
"10.699";"18.058";"18.388";"-15.326";"-15.459";;;;;;;;;;
"10.7";;;;;"47.01";"45.49";"47.765";"0";;;;;;
"10.731";;;;;;;;;"0.079";;;;;
"10.799";"16.525";"16.85";"-15.326";"-15.51";;;;;;;;;;
"10.8";;;;;"47.01";"45.49";"47.765";"0";;;;;;
"10.831";;;;;;;;;"0.078";;;;;
"10.899";"14.993";"15.317";"-15.326";"-15.667";;;;;;;;;;
"10.9";;;;;"47.01";"45.49";"47.765";"0";;;;;;
"10.931";;;;;;;;;"0.073";;;;;
"10.999";"13.46";"13.788";"-15.326";"-15.16";;;;;;;;;;
"11";;;;;"47.01";"45.49";"47.765";"0";;;;;;
"11.03";;;;;;;;;;"0";"22";;;
"11.031";;;;;;;;;"0.08";;;;;
"11.099";"11.927";"12.249";"-15.326";"-15.621";;;;;;;;;;
"11.1";;;;;"47.225";"45.49";"47.765";"0";;;;;;
"11.131";;;;;;;;;"0.07";;;;;
"11.199";"10.395";"10.717";"-15.326";"-15.149";;;;;;;;;;
"11.2";;;;;"47.225";"45.49";"47.765";"0";;;;;;
"11.231";;;;;;;;;"0.066";;;;;
"11.299";"8.862";"9.182";"-15.326";"-14.582";;;;;;;;;;
"11.3";;;;;"47.225";"45.49";"47.765";"0";;;;;;
"11.331";;;;;;;;;"0.063";;;;;
"11.399";"7.329";"7.655";"-15.326";"-14.425";;;;;;;;;;
"11.4";;;;;"47.225";"45.49";"47.765";"0";;;;;;
"11.431";;;;;;;;;"0.067";;;;;
"11.499";"5.811";"6.133";"-14.594";"-15.095";;;;;;;;;;
"11.5";;;;;"47.225";"45.49";"47.765";"0";;;;;;
"11.531";;;;;;;;;"0.066";;;;;
"11.599";"4.443";"4.715";"-12.762";"-12.786";;;;;;;;;;
"11.6";;;;;"46.9";"45.49";"47.765";"0";;;;;;
"11.631";;;;;;;;;"0.057";;;;;
"11.699";"3.259";"3.479";"-10.929";"-11.953";;;;;;;;;;
"11.7";;;;;"46.9";"45.49";"47.765";"0";;;;;;
"11.731";;;;;;;;;"0.048";;;;;
"11.799";"2.257";"2.429";"-9.096";"-10.199";;;;;;;;;;
"11.8";;;;;"46.9";"45.49";"47.765";"0";;;;;;
"11.831";;;;;;;;;"0.041";;;;;
"11.899";"1.439";"1.575";"-7.264";"-7.82";;;;;;;;;;
"11.9";;;;;"46.9";"45.49";"47.765";"0";;;;;;
"11.931";;;;;;;;;"0.048";;;;;
"11.999";"0.805";"0.881";"-5.431";"-5.782";;;;;;;;;;
"12";;;;;"46.9";"45.49";"47.765";"0";;;;;;
"12.03";;;;;;;;;;"0";"22";;;
"12.031";;;;;;;;;"0.061";;;;;
"12.099";"0.353";"0.377";"-3.599";"-4.229";;;;;;;;;;
"12.1";;;;;"47.765";"45.49";"47.765";"0";;;;;;
"12.131";;;;;;;;;"0.07";;;;;
"12.199";"0.085";"0.072";"-1.766";"-2.852";;;;;;;;;;
"12.2";;;;;"47.765";"45.49";"47.765";"0";;;;;;
"12.231";;;;;;;;;"0.048";;;;;
"12.299";"-0.044";"-0.045";"0.055";"-0.485";;;;;;;;;;
"12.3";;;;;"47.765";"45.49";"47.765";"1";;;;;;
"12.331";;;;;;;;;"0.04";;;;;
"12.399";"0.053";"-0.03";"1.888";"0.252";;;;;;;;;;
"12.4";;;;;"47.765";"45.49";"47.765";"1";;;;;;
"12.431";;;;;;;;;"0.111";;;;;
"12.499";"0.333";"0.18";"3.72";"2";;;;;;;;;;
"12.5";;;;;"47.765";"45.49";"47.765";"1";;;;;;
"12.531";;;;;;;;;"0.167";;;;;
"12.599";"0.797";"0.623";"5.553";"5.098";;;;;;;;;;
"12.6";;;;;"46.685";"45.49";"47.765";"1";;;;;;
"12.631";;;;;;;;;"0.198";;;;;
"12.699";"1.444";"1.214";"7.385";"8.45";;;;;;;;;;
"12.7";;;;;"46.685";"45.49";"47.765";"1";;;;;;
"12.731";;;;;;;;;"0.284";;;;;
"12.799";"2.274";"1.978";"9.218";"8.55";;;;;;;;;;
"12.8";;;;;"46.685";"45.49";"47.765";"1";;;;;;
"12.831";;;;;;;;;"0.221";;;;;
"12.899";"3.287";"2.911";"11.051";"8.58";;;;;;;;;;
"12.9";;;;;"46.685";"45.49";"47.765";"1";;;;;;
"12.931";;;;;;;;;"0.285";;;;;
"12.999";"4.484";"4.158";"12.883";"14.999";;;;;;;;;;
"13";;;;;"46.685";"45.49";"47.765";"1";;;;;;
"13.03";;;;;;;;;;"0";"22";;;
"13.031";;;;;;;;;"0.255";;;;;
"13.099";"5.864";"5.496";"14.716";"14.539";;;;;;;;;;
"13.1";;;;;"47.981";"45.49";"47.981";"1";;;;;;
"13.131";;;;;;;;;"0.3";;;;;
"13.199";"7.386";"6.999";"15.326";"15.058";;;;;;;;;;
"13.2";;;;;"47.981";"45.49";"47.981";"1";;;;;;
"13.231";;;;;;;;;"0.266";;;;;
"13.299";"8.919";"8.546";"15.326";"16.326";;;;;;;;;;
"13.3";;;;;"47.981";"45.49";"47.981";"1";;;;;;
"13.331";;;;;;;;;"0.26";;;;;
"13.399";"10.452";"10.067";"15.326";"16.104";;;;;;;;;;
"13.4";;;;;"47.981";"45.49";"47.981";"1";;;;;;
"13.431";;;;;;;;;"0.265";;;;;
"13.499";"11.984";"11.612";"15.326";"15.947";;;;;;;;;;
"13.5";;;;;"47.981";"45.49";"47.981";"1";;;;;;
"13.531";;;;;;;;;"0.272";;;;;
"13.599";"13.517";"13.123";"15.326";"16.08";;;;;;;;;;
"13.6";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"13.631";;;;;;;;;"0.307";;;;;
"13.699";"15.05";"14.647";"15.326";"15.927";;;;;;;;;;
"13.7";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"13.731";;;;;;;;;"0.298";;;;;
"13.799";"16.582";"16.175";"15.326";"16.024";;;;;;;;;;
"13.8";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"13.831";;;;;;;;;"0.302";;;;;
"13.899";"18.115";"17.704";"15.326";"15.552";;;;;;;;;;
"13.9";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"13.931";;;;;;;;;"0.303";;;;;
"13.999";"19.604";"19.23";"14.063";"14.991";;;;;;;;;;
"14";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"14.03";;;;;;;;;;"0";"22";;;
"14.031";;;;;;;;;"0.29";;;;;
"14.099";"20.919";"20.578";"12.23";"13.449";;;;;;;;;;
"14.1";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.131";;;;;;;;;"0.278";;;;;
"14.199";"22.05";"21.718";"10.398";"10.664";;;;;;;;;;
"14.2";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.231";;;;;;;;;"0.264";;;;;
"14.299";"22.999";"22.717";"8.565";"9.306";;;;;;;;;;
"14.3";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.331";;;;;;;;;"0.249";;;;;
"14.399";"23.763";"23.523";"6.732";"8.101";;;;;;;;;;
"14.4";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.431";;;;;;;;;"0.233";;;;;
"14.499";"24.345";"24.158";"4.9";"5.6";;;;;;;;;;
"14.5";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.531";;;;;;;;;"0.213";;;;;
"14.599";"24.743";"24.616";"3.067";"3.973";;;;;;;;;;
"14.6";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.631";;;;;;;;;"0.141";;;;;
"14.699";"24.958";"24.862";"1.235";"1.673";;;;;;;;;;
"14.7";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.731";;;;;;;;;"0.128";;;;;
"14.799";"24.925";"24.936";"-0.586";"0.021";;;;;;;;;;
"14.8";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.831";;;;;;;;;"0.084";;;;;
"14.899";"24.775";"24.798";"-2.419";"-1.24";;;;;;;;;;
"14.9";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"14.931";;;;;;;;;"0.034";;;;;
"14.999";"24.441";"24.483";"-4.252";"-3.773";;;;;;;;;;
"15";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"15.03";;;;;;;;;;"0";"22";;;
"15.031";;;;;;;;;"0.048";;;;;
"15.099";"23.924";"24.009";"-6.084";"-6.578";;;;;;;;;;
"15.1";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"15.131";;;;;;;;;"0.047";;;;;
"15.199";"23.224";"23.351";"-7.917";"-7.662";;;;;;;;;;
"15.2";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"15.231";;;;;;;;;"0.046";;;;;
"15.299";"22.341";"22.533";"-9.749";"-9.295";;;;;;;;;;
"15.3";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"15.331";;;;;;;;;"0.041";;;;;
"15.399";"21.274";"21.509";"-11.582";"-11.393";;;;;;;;;;
"15.4";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"15.431";;;;;;;;;"0.054";;;;;
"15.499";"20.025";"20.295";"-13.415";"-12.957";;;;;;;;;;
"15.5";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"15.531";;;;;;;;;"0.06";;;;;
"15.599";"18.592";"18.906";"-15.247";"-15.16";;;;;;;;;;
"15.6";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"15.631";;;;;;;;;"0.072";;;;;
"15.699";"17.059";"17.386";"-15.326";"-15.654";;;;;;;;;;
"15.7";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"15.731";;;;;;;;;"0.08";;;;;
"15.799";"15.526";"15.85";"-15.326";"-15.468";;;;;;;;;;
"15.8";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"15.831";;;;;;;;;"0.073";;;;;
"15.899";"13.994";"14.32";"-15.326";"-15.503";;;;;;;;;;
"15.9";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"15.931";;;;;;;;;"0.076";;;;;
"15.999";"12.461";"12.785";"-15.326";"-15.466";;;;;;;;;;
"16";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"16.03";;;;;;;;;;"0";"22";;;
"16.031";;;;;;;;;"0.076";;;;;
"16.099";"10.928";"11.249";"-15.326";"-15.522";;;;;;;;;;
"16.1";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"16.131";;;;;;;;;"0.068";;;;;
"16.199";"9.396";"9.714";"-15.326";"-14.974";;;;;;;;;;
"16.2";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"16.231";;;;;;;;;"0.063";;;;;
"16.299";"7.863";"8.191";"-15.326";"-15.572";;;;;;;;;;
"16.3";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"16.331";;;;;;;;;"0.067";;;;;
"16.399";"6.331";"6.661";"-15.233";"-14.556";;;;;;;;;;
"16.4";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"16.431";;;;;;;;;"0.068";;;;;
"16.499";"4.899";"5.178";"-13.4";"-13.986";;;;;;;;;;
"16.5";;;;;"47.55";"45.49";"47.981";"1";;;;;;
"16.531";;;;;;;;;"0.059";;;;;
"16.599";"3.65";"3.875";"-11.567";"-12.458";;;;;;;;;;
"16.6";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"16.631";;;;;;;;;"0.05";;;;;
"16.699";"2.585";"2.771";"-9.734";"-9.68";;;;;;;;;;
"16.7";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"16.731";;;;;;;;;"0.043";;;;;
"16.799";"1.704";"1.844";"-7.902";"-7.846";;;;;;;;;;
"16.8";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"16.831";;;;;;;;;"0.041";;;;;
"16.899";"1.005";"1.106";"-6.069";"-6.679";;;;;;;;;;
"16.9";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"16.931";;;;;;;;;"0.059";;;;;
"16.999";"0.49";"0.543";"-4.237";"-5.49";;;;;;;;;;
"17";;;;;"47.225";"45.49";"47.981";"1";;;;;;
"17.03";;;;;;;;;;"0";"22";;;
"17.031";;;;;;;;;"0.066";;;;;
"17.099";"0.158";"0.174";"-2.404";"-2.885";;;;;;;;;;
"17.1";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"17.131";;;;;;;;;"0.054";;;;;
"17.199";"0.009";"-0.032";"-0.572";"-0.876";;;;;;;;;;
"17.2";;;;;"47.765";"45.49";"47.981";"1";;;;;;
"17.231";;;;;;;;;"0.022";;;;;
"17.299";"0.006";"-0.036";"1.246";"-0.013";;;;;;;;;;
"17.3";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"17.331";;;;;;;;;"0.036";;;;;
"17.399";"0.223";"0.093";"3.079";"2.677";;;;;;;;;;
"17.4";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"17.431";;;;;;;;;"0.158";;;;;
"17.499";"0.622";"0.452";"4.911";"5.008";;;;;;;;;;
"17.5";;;;;"47.765";"45.49";"47.981";"2";;;;;;
"17.531";;;;;;;;;"0.164";;;;;
"17.599";"1.205";"0.9";"6.744";"6.325";;;;;;;;;;
"17.6";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"17.631";;;;;;;;;"0.316";;;;;
"17.699";"1.971";"1.712";"8.577";"7.468";;;;;;;;;;
"17.7";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"17.731";;;;;;;;;"0.216";;;;;
"17.799";"2.92";"2.611";"10.409";"10.438";;;;;;;;;;
"17.8";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"17.831";;;;;;;;;"0.262";;;;;
"17.899";"4.053";"3.703";"12.242";"10.91";;;;;;;;;;
"17.9";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"17.931";;;;;;;;;"0.281";;;;;
"17.999";"5.369";"5";"14.074";"13.692";;;;;;;;;;
"18";;;;;"47.44";"45.49";"47.981";"2";;;;;;
"18.03";;;;;;;;;;"0";"22";;;
"18.031";;;;;;;;;"0.292";;;;;
"18.099";"6.858";"6.479";"15.326";"15.35";;;;;;;;;;
